test_case,timestamp,region,soil_moisture,soil_temperature,ph,ec,n,p,k,co2_flux
Normal Tropical Reading,2025-07-20T12:00:00,tropical,35,28,6.1,1.5,50,30,250,150
Normal Temperate Reading,2025-07-20T12:00:00,temperate,28,22,6.5,1.2,30,25,180,100
Normal Arid Reading,2025-07-20T12:00:00,arid_semi_arid,18,32,7.8,2.8,25,18,220,45
L1 Point - Tropical Moisture Too High,2025-07-21T10:00:00,tropical,65,29,6.0,1.6,52,31,255,155
L1 Point - Temperate Temp Too Low,2025-11-15T23:00:00,temperate,30,4,6.4,1.1,28,23,170,40
L1 Point - Arid pH Too High,2025-08-10T14:00:00,arid_semi_arid,17,35,9.8,3.0,22,16,210,50
L1 Contextual - Tropical Dry for Monsoon,2025-08-11T11:00:00,tropical,14,30,5.9,1.7,48,28,240,160
L1 Contextual - Temperate Cold for Spring,2025-04-15T09:00:00,temperate,25,6,6.6,1.3,32,27,190,80
L1 Contextual - Arid High EC in Dry Season,2025-01-25T16:00:00,arid_semi_arid,12,15,8.0,5.5,20,15,200,30
Error Case - Invalid Region,2025-07-22T10:00:00,arctic,50,5,7.0,1.0,20,10,100,20
Error Case - Missing Value,2025-07-22T11:00:00,temperate,,23,6.5,1.2,30,25,180,100
L2 Pre-Spike Data 1,2025-09-01T12:00:00,temperate,25.1,19.5,6.5,1.2,30,25,180,95
L2 Pre-Spike Data 2,2025-09-01T12:01:00,temperate,25.3,19.5,6.5,1.2,30,25,180,96
L2 Pre-Spike Data 3,2025-09-01T12:02:00,temperate,25.2,19.6,6.5,1.2,30,25,180,94
L2 Pre-Spike Data 4,2025-09-01T12:03:00,temperate,25.4,19.5,6.5,1.2,30,25,180,95
L2 Pre-Spike Data 5,2025-09-01T12:04:00,temperate,25.3,19.6,6.5,1.2,30,25,180,97
L2 Anomaly - Sudden Moisture Spike,2025-09-01T12:05:00,temperate,45.0,19.7,6.5,1.2,30,25,180,98
